timestamp_utc,state,adc_average
2026-03-01T16:40:49+00:00,chopper on,3550
2026-03-01T16:40:57+00:00,chopper off,6630
2026-03-01T16:41:16+00:00,chopper on,3514
2026-03-01T16:41:23+00:00,chopper off,6631
2026-03-01T16:41:42+00:00,chopper on,3538
2026-03-01T16:41:49+00:00,chopper off,6631
2026-03-01T16:42:09+00:00,chopper on,3507
2026-03-01T16:42:16+00:00,chopper off,6631
2026-03-01T16:42:35+00:00,chopper on,3514
2026-03-01T16:42:42+00:00,chopper off,6631
2026-03-01T16:43:01+00:00,chopper on,3531
2026-03-01T16:43:09+00:00,chopper off,6631
2026-03-01T16:43:28+00:00,chopper on,3547
2026-03-01T16:43:35+00:00,chopper off,6631
2026-03-01T16:43:54+00:00,chopper on,3534
2026-03-01T16:44:02+00:00,chopper off,6631
